listing_id,price
4CQ01Y49CR,31.979122
KZE80GNC3C,105.7059
I6AL3C15RC,46.006718
842Z6LB2TX,53.868786
4MB98UVXVM,253.11537
O9SE8LBRXG,48.029686
7F22EC5MMC,101.1509
RBPBFJ8Z6F,150.19594
YVB0T6JD04,162.21738
C4Z6MQJKCR,67.64084
YCLTC6IN2I,39.408623
OWID6NCYZJ,33.093056
ECM1MR53Z7,41.02456
9I3GRQAUBT,160.60815
5YZU8VJSVK,262.89703
I1OPAN0EGW,30.382265
42X4TIHSRD,113.58431
TGE2APQW85,41.295265
8F2M24WDEY,70.83679
KAHPVCXTE1,90.677765
F90YKN0KN3,186.14076
2KT76W5O5C,184.499
QXTRMT14OZ,207.21829
PUF918YJLE,30.520748
PNFIUM4IC1,43.587406
ZQHK1BG0VA,27.770008
XVFGIVISJ9,72.857735
R6XTHCM554,48.453312
J0M4SVGMY4,77.57799
C0F926JCLC,133.55951
BECISMTBK4,42.664497
0YX12WSE3Q,80.1776
DZUICHO0SF,123.08791
NU4Z2KUKEO,112.33808
ZUEQVWKJIJ,174.25385
WJKT0UNOI8,207.13544
3FCAQ71UPX,49.521706
PGFUTAAJYS,38.293377
XTVI3PWOO6,111.969635
9D9BJGNBB3,53.195213
QEVKH9GL1R,104.996346
HP34FS2XBQ,84.8277
MFKIOGWLCF,51.267395
YQFTLDMIG4,294.0038
3AJPLXAZKQ,106.85328
U6MS99L01H,30.190132
GU2YZFPHBB,43.442623
BDR70EQ0HH,269.457
YWYSPW4RXT,245.55086
9IIG5Z0Q5Y,28.743746
WF8G6637VF,315.39258
75TC6JOIZ7,53.72599
C35D4V2WO1,36.96499
B7MRWSRLAX,166.76079
732Q4FUUQP,16.670982
6H96ZD9SM3,120.19613
UKAB3ZIOKX,228.39171
ULZ2UVPUVN,33.258617
LYJ4BF1FHL,41.303288
Q60RSTIIRG,122.33253
NPPN5ZLQHH,283.62506
313K3WNMQ0,376.7346
G5YFZIOCNN,33.742207
8LNUPWMV5E,51.191414
VSMRV88Q80,104.81005
SQJTLUNHCH,89.82256
CYUMCQX8CK,52.229492
4JGOGBL3P4,84.26174
AH0JHXOHO2,342.3579
6P27JBJAG9,102.61864
QXLRFD43P4,121.06728
OB323PNWTN,43.07453
PF7WZDTAWZ,45.645363
X3O6ACTMPA,157.472
OC3KX7675P,50.49601
ICRNQHYRXH,32.072475
1QTX10LW5S,50.68023
A776QHZDGA,147.10896
VXGXMVBEAX,55.737865
MUBFCICSH7,60.147266
5G0K9JIDW4,144.27383
FLZBSUHX79,42.642677
YECGPIDQBY,122.72287
NDFZGFVEZA,88.27812
OTDIL60SSF,74.10732
TS8HRAJTVV,55.359646
BO3KHAH8OJ,84.58269
8W7SGTQJVG,115.66187
AQFFKG2KQP,48.193302
S7BB6UI6JR,62.997818
7JE59DCKUR,196.00229
REDYPBJJ1K,77.65022
XYV6RVZT9Y,103.39086
6IKUDB9PZ1,26.44229
BXDVAWDW4K,284.25052
G2LGKV42V8,68.93076
KRH4I2V4DR,46.55708
RGZ511HG2O,147.26488
JPJE17GID7,57.466686
2Z2R8M0ARL,142.3214
M7HI8RXNA4,94.06269
HS5ZOHXIT2,25.359058
1EI9CUDQ0Z,39.17232
06Y8O9QQ20,174.17163
3LT0EA3K0A,48.52266
VJDVZL6F0V,57.988358
6LYRN3GF54,86.29192
V4387XC0IB,50.006035
ZE489HUUBW,117.309326
ZYQY7DOEJ7,211.57703
28XGGKGBKY,49.790462
EZ36SMZ9VQ,38.201656
4HPHMW2HZT,96.98901
6IQKJASJWI,203.20847
95GEFWX6BA,62.723713
2JYE8NG0YJ,311.41193
WP6RZNCEOA,103.41583
YKA3OIY8T1,115.35537
A6DWSO8KGA,17.57061
AAX7X3MK86,51.74771
MIFOLLNJ3Y,75.62539
S79DN2DAIM,102.17964
RQRD08P8PI,69.06544
0B5X7K1TA1,105.02897
B9AGOVDZ2W,140.45291
TB0J36GIP2,31.81551
938OUUMGP7,322.58762
XBVJ95ARHY,189.16594
RKNWS1JBPC,53.188404
ICBDA00YC9,48.8563
K51TNKNAYS,57.68981
HI1LP2HB7X,130.10849
U8BN6A3562,42.069645
Q4DMNU3LHZ,44.38871
ECSKKB180B,131.61116
MX1E3TJTWN,55.462326
L6WV80P48C,75.98385
H0KKN6TOIS,111.29466
NHF3HOJD2W,177.6587
GQI2XIUCEK,34.061745
8JLT3L8RB1,62.184486
H6NVL3EEB2,168.03712
58PAREDO8Y,76.18014
J966BO1EY8,49.29527
20UQF6MT5R,87.883545
PVZM96FKH2,307.15567
KYAWAOBXY1,110.93169
MYS749V5QX,39.339275
KWONRAZX0O,320.1902
2PR0DZELIZ,87.3268
34FWSHVB3D,49.80933
KF520O2SQI,52.31192
ISKWJS7QWR,65.587395
PFYT2Z0GRU,240.16838
9P9IJYLOIF,131.88737
5CW15N4NZ7,142.21727
BX2IXOHPHM,42.570408
J74RR95OBP,65.55765
RL8JR6HYVZ,156.45769
YX7DJH1H0I,79.06725
UKR68ARDZB,81.59824
ONK67V77I9,93.301414
OQZ01YJKFE,211.1743
EM21H7J4VB,40.015667
X69RW2CFLK,123.41427
XY8YRXV97R,208.58687
YDT8UJW81E,71.67496
OGBTDX0NNG,112.38265
JIO1ZQPI8V,50.689342
G5R0HFK54M,38.959194
RIRRURBNKM,95.084755
I017CJPEV0,50.18199
L6XR36W6RF,47.98634
OUXYLY2BDG,85.64525
5CL5EHSK0W,55.836945
O4IHFAIRO2,73.8063
JH6U6ZC43L,77.19805
WP9B7UR0IS,137.89992
S6B1KZ8O8G,139.56665
L1NPCNFV4V,178.47588
OV44BONHHV,313.40887
NQKGAL7YAO,68.502975
CM0RKO4EKV,23.406256
XKIOZURSVB,50.99052
WF0JECMVMU,40.075527
YLFE57EUVM,34.920383
F2PWT2PWVT,54.08083
F7BKV2D3SP,209.99585
18HBU8CED1,175.25478
HB07Q8Y1ML,64.05175
EZEPNPD8SG,114.95718
5I1PP79PNQ,193.36633
9MW6P6GR6K,49.89185
HVG6Y0F5E0,63.174423
70YD9C1BUD,73.90285
Z4NO6QD35S,94.297485
CKO0XLFQ86,116.957115
BNPENHO7EZ,55.12299
WS402WUTX3,52.73372
OTU9EXI6PE,36.866856
4YGRTBJVHE,31.457159
FGCE5VQLKY,109.64546
UFTIZN3SFN,131.6385
IHUMHF9HO2,45.66192
P411YEZ6HT,166.13121
G37LLXBO1C,138.51465
XI44G7DUHQ,321.1175
HE7FJTFDOV,72.11678
MR0MD2NP9G,125.10055
ANN9BFVB7V,43.666058
T4G8RAO65D,93.556496
VMGHWNHDOB,35.803585
S5ASAYYG4W,47.44873
KC85SO9ZCA,58.363235
JOZAO2US71,34.83468
864PRRE1PU,101.501976
BH8Z54MV2O,51.198463
X5A5KKKQNX,107.96404
WJEJ8A9OGO,26.586287
M3T1B20ZEF,37.290974
8B6QS814SA,55.253857
H873U42TS6,107.32864
EWSPGCF7JX,122.839035
LFV2Y3J578,136.62746
Q259XEKPMY,49.499454
JL6AN49HFS,63.517025
BWI9K3OH0H,114.620224
013WIAOL0P,135.01208
RX2NP75MXV,43.361206
OHR3IQ2IDL,32.945972
8E7QPPU0YP,150.10371
HXVBVOPIQJ,71.05171
QM608N008W,83.30745
3GP1Z7PYGC,94.05528
AXHC9S60MC,275.70044
LCKXQNGPMT,168.23071
LEZHHQ7Q79,65.95128
KETORI13RX,113.903595
BXJLTP3PXK,155.88759
7X3XOMKEEJ,80.994934
8JEQOWW4WV,54.52906
MGIEKZDTA7,222.34908
HX9EL40WAT,39.774548
FZGX4GLFYL,262.3088
H9O70FMNYG,138.14548
SB39P25F98,90.54729
53MZDHC4YD,72.1898
97OALQKNAF,46.702335
ZLKGO645CA,73.99915
6KVM1F3CR7,35.731583
EKB1QS6W9A,55.825146
0XRYAVZVHX,47.435375
NXD8VHII3C,94.61265
283KX55KUY,114.2878
DKZQHKDIQ9,49.5297
02YVJ41WH3,73.19362
URMB6SHZJC,88.00775
0T7K6JKG6I,274.75653
AY7480D9HY,98.586464
RBCVRB8DTH,167.3179
M74RDNOZGJ,160.71284
20D1EN9R84,89.23185
9HXNHN7ZSL,53.16664
R3D048DN34,28.721666
J8I8V050PD,29.246378
1IWK67439D,39.048805
LRLQB7BKC8,46.012783
S8P0NHSMTA,118.11264
4AFK9C9XRN,71.30541
TTXX0KSXTO,47.00677
LGYQJRECEL,93.13886
8CH0TDK42Q,220.38141
JWZ7ZNJZJV,52.311928
51APH1ZHSS,50.10095
CLYSI3KTC7,111.84877
0M16B3UGDN,161.53429
QBKC41AU7P,164.3564
V2BIYFD2LT,53.841652
PHYZKP1EOY,112.46365
DV11ICZKRA,53.320324
S1JP3PA4TQ,142.67801
8GA57IW9CC,113.14915
PW3F17BPWF,62.164906
201287R8IL,76.74899
CKWNU8L7HK,134.0433
F1L3Y1OPUL,37.84752
ES2YPBUKNG,86.19436
IMZB5R01BV,57.760902
FQF2G8JLAW,136.64197
7HASJHDNDH,32.32225
JWSPIMNS5R,39.216686
XZJCQOET6B,57.744987
LFO97EJGL5,178.68045
DSV57UEM7G,190.4797
IYCDTWSLP8,382.63943
5OZDW4DOSV,42.709885
5P13ENHE8R,44.885693
VJJ0UW4433,127.0504
EP52MAT61G,41.611477
ECJIVT7DBI,54.994278
Q1IX02K0JM,52.57403
DNJN9GY1WL,53.404175
ZUO0QK1UKQ,66.23619
DHXK9VTYRT,68.932556
EVA6A21H21,30.961803
GY5S1V9658,138.87306
ZA49QB5NEL,65.36175
A792BP83UY,55.991383
O9ZG0CDWV3,49.18662
PA6TERTODH,126.00196
5T2KBVU1BC,118.02275
EJ9OCT2XT2,38.601444
FANTTZK7VM,155.73474
PNPMJL2L94,71.070274
UH2K0HVO8Z,123.01578
FPXGTTE940,141.19669
0X4ZKM88ZT,54.607048
C3NLBXS1NZ,36.49895
D23GUZIFVT,50.372738
JIV667UKJ9,95.356964
3V5YVR3J6V,88.04027
FUV013BS8S,112.53957
RDMRBVQS7H,43.21886
7XL9ZD8STK,95.44962
CY656JG2GP,112.158195
M3Q2O80CZ5,121.73867
9GMVJRQDG2,190.23454
GNF53SD0TU,77.03109
3KQSG4NHX8,121.603836
BTNT7Y1JEF,36.02159
LMP98DZ3DC,49.987396
HZQYQQBZ0Q,163.53378
650JE4Q8YM,66.0753
Z9QWFHVDWC,48.981285
B1UHZQ7R5K,37.696712
3GZIKWHH8R,120.372696
ZNVO4H376Q,61.719955
HDV1LWFBU2,38.01074
8Y2MN31M5H,83.8825
MJZJEJWT4S,41.235886
EE9DRD18GZ,131.09549
N0S6KT8CTM,125.09868
JO15XB25DC,130.70323
DONY0M3KWG,29.390623
H3THNSA169,38.013386
S03YJAOKSJ,54.499268
JN3YDBEAJ1,37.869976
97A98Q5YO1,52.793335
U69MGV8RUU,38.683
ZEUS55IMNX,115.36273
IABU8AX67V,61.241283
PN2O48KWCT,59.427395
SX8G81X0JD,125.08544
AG5B9LZRV2,54.601963
7PAD64Z6SW,153.37637
FWDS2VEO0P,72.99798
I7DT7MIL7L,99.02409
ZBBSYVWJYE,211.12021
YUF9PWJ2OA,51.344646
ISVI35W5QP,122.90444
8C0TKV9S62,45.651474
53Z8LU6CKO,51.06154
SND22U78F7,57.199245
HGCKW7T64U,93.787964
ORK79FCAEC,288.22266
B6B8B6ZMLF,31.648945
13VDLBU5JQ,54.30435
VRBW39G6BP,152.66252
NUFQUGMZ4K,61.448242
15GSINQZLE,239.3787
SXDZZFECJL,30.41798
GFZIEZMG8O,140.84666
4IN9VKJ63K,160.6583
U7GKAQQIQ1,147.38066
5WH8RWL6PE,96.125885
VUH61IL46C,59.083885
Q56TGJXE3E,71.14144
PQTN6U0O1D,61.89942
L3CQ2KMJBV,116.46374
OE84K2BMCQ,125.56893
06ZDRO8S1D,52.454563
JYLOGJ5G5J,134.61008
WPHC8XMHP9,85.972694
OT4TYZ2PTM,91.735985
DHKYYW6JK6,56.052555
RHOH4TDSFL,65.860374
1EHZ63SNGZ,35.54764
AZILT98A6Y,32.86392
HJQN5BAF51,138.8588
7CUDEBLL4S,57.128048
LI5M9A9DOL,209.75027
N64PLMHKMI,64.40025
7M80D6W1Q5,95.07796
ZYV7A3DGA4,40.823986
J4K637IEZM,39.11884
KG6BMH4LLQ,36.790424
D0B042OOJ5,85.87085
JEXRAAO3II,144.2682
I5VR8LDGLU,75.768814
ASWE59YDYC,87.24617
QQJEEFQ0W6,52.08391
HLCSCO8LZ4,230.118
HYJUVA06I5,65.8755
9YDBCF3CYV,120.87927
ES5MXVV7S3,49.002335
6O7J95MS4Y,37.773922
XQPTEQ1W70,43.884533
U2Q3B44XKM,126.096855
KC5G3LZP7W,41.92567
0EVABMGJK6,99.83424
SNO2TY35IL,44.343903
EXIZLQB8K7,73.69545
ZAML7MVOG4,162.3609
3Y65U9WRNI,88.30727
36VU3UX204,86.93323
DMDLO9CHDP,57.119247
5HV9NUIBHP,109.81981
U5NJMCDC5A,59.841476
AAJHS1L0QH,97.13444
TLMR02SV1A,41.036057
OUIV98XWLG,106.0065
MB42O1D0JT,73.30148
ZDF58IMSZ2,254.26952
GXYTH2M2MT,87.42488
59LLNKWSZV,54.01492
5SJZHWV7B5,126.494774
FUNGP2DN0N,57.216396
TAWVE7DO7X,148.51923
590URKULAW,56.79154
Z0YP7ME85F,134.91385
87MOJLQM2P,60.80101
QQBDR91GDV,197.02458
YL3SMSTRBH,177.09996
Q9SALNSFVJ,53.336006
M7YPXFCP2T,211.92902
8UPQXTX1MV,182.13678
MWYTWUAOD8,123.72739
ODHBY1E9AB,72.62743
4HSUTY417B,75.02208
J3PZ19CJWI,47.038975
UVLEE1035C,177.04279
PHEUNO553R,42.30689
S9B24KR7XP,49.420837
CLSP93Y6KO,165.7245
02F8DLTU5N,211.67531
1W72IBDOAA,129.0525
FEEZWXI4SB,219.82265
M8GPF34XMD,45.315502
5DDBG0YDAL,264.85715
8U8LCSZ4AM,86.51088
A5PO9MM0A6,72.95951
H32QNH9A3M,52.76255
AK5NJIBY66,46.64921
0NEWB51A6A,84.6642
JH6OLJG5JS,83.31396
WE8B53V0LV,98.410736
UKO560HXE0,56.27183
7HYL13GARU,54.73787
3E5JHVV6FW,58.178795
LCGA4H1QFM,104.680466
YC4NLGY738,285.55063
5NC3BMXYBR,113.01214
JZTQHEC6KQ,88.519936
4X62OKWQFT,46.879845
FPT6L0WLNE,105.88614
TEQCACFYLJ,68.5325
VP5A9TM9AF,58.920784
TV4GTPLN39,47.70065
3VC9TNDU5H,44.775246
LU1I1UMUU6,168.49644
9T50D6MSZT,222.93625
UQW2GBM6M8,70.44748
IWB24E5MSH,240.87639
8D61QN6BTI,100.99431
A4BKEM9WQT,84.85236
UQ41JNULP0,146.38092
GWPT7QOSMN,121.685356
FELVNGLWG9,129.18231
OAU1OE9NZJ,288.55225
1AE210NLP4,39.913807
UHGG9HXKO7,81.7418
AU2OZHLAW2,81.9462
SEM7W5IATY,49.890087
AFZ5TUCVGX,89.44535
JKJPQZTH7C,45.60982
35PQGZ90UC,135.45389
O39WSOPQ2C,46.41983
X2LATKDQO3,175.29012
G1SU54KE1P,123.36515
WVDIN8IJVO,45.16519
YAGGF7AUBP,66.72585
M6DPE44SUF,37.907864
6UGZVV0KT0,102.79027
PXMPSHW4DI,95.62385
ZU3G74WGU2,71.91576
5L5UJEHYG0,62.713432
QGNL46LD7D,33.959408
IRRS6OQFB1,47.861732
0MC5VRMLUT,64.87381
V6GXAHE22Z,64.53479
SKAUOXS4XV,158.03064
YML5V0Z2J8,124.142044
S8PPCT3KLS,59.282143
WCY99EV8R6,36.639835
CN8YTGRIC7,61.960953
OHL5M17V5R,233.3966
WN6UVBJHIS,38.69944
Q4UOTC5V15,165.08038
SUS900PD1J,64.377594
D3WRCVFK0A,96.78924
7C5OCTL11Y,160.73065
UR7N2IB5X9,86.903786
FS9OW3VIEK,271.60977
MQWYU8WXIS,189.14018
V7KUYTKA0H,296.745
IJF7H8DQ6G,45.803898
EDFGR40GHD,49.619957
WH997NZAH2,44.328037
KVUHMX24GY,77.41434
LJHF6DUDZ8,168.0189
6WJ3HDHT95,49.85457
Y4NXXLFZZ1,40.091557
024OJ6S2XX,212.31998
F4HAUTCT2U,90.68483
48EB2BQ9F6,81.02204
YWG717C4C5,59.40772
2B4967AG8S,88.839066
B0BKPBRNXZ,63.68693
AZ9H0G1HCR,92.57749
PRCUYNBZK2,34.278008
MKB5EI4A6B,36.86952
U2RIBF6H6C,137.90488
1YOS2ERNYT,145.0668
9IS30OCHW8,134.60437
O17Z1WTPQP,84.55252
ZQE836YOWQ,118.445816
OW5M4BOGCI,131.0141
IKC2HDXBAA,38.405003
JDMBVT6BDR,123.03929
JVROL3RIWF,60.422424
Q528DI76QI,51.31455
PD3KACF1ET,85.55183
ADJK44I6Z0,98.412224
RTH5LMWKQZ,165.20253
OJII25TWKM,63.011974
AK1JD8MWSC,68.67855
G6SVEWTMBF,58.32958
J6Q3EI85NP,148.0692
7SM57Z646Y,54.247246
GUERV3OFXO,88.176056
99X1EZBGF4,30.719864
AZS2TO46YH,40.60921
292XR2Z631,151.37935
GLTXZYX021,39.879642
Y28L5WKEG8,382.09525
VFIKRB0731,39.991215
8HJNWIX33E,51.075768
72EGNRBJ91,126.6931
LTVVCBZYWG,116.8765
9CKSUW09MK,33.07843
4TZOTDBIQQ,67.25685
HOMOOPGG29,40.477142
XTR71WU1XG,52.182243
3GBYFVJDLS,292.05188
HGPEDY6IQD,41.742256
CWSTKW4STM,153.28537
AKB7AQAO9B,86.479996
MTOWRPBNGN,92.39384
SB755I2O75,42.788532
F1DQ68OVUX,186.99217
KBI4X27TNL,117.40648
CQG8E2FADC,48.503517
YGJBDB8AFW,101.3629
X7H477R6BY,88.184906
QZGRDUISCK,69.85447
VQ957OQLFG,337.63132
LNZ1T7UEUY,41.053455
PT6Q77QFGP,150.76494
Q5ZO7AZMAB,93.48707
ZJ580AFV8L,84.2901
6DSV200W4L,54.50903
ZLL7I386LF,335.50818
I3EWGMFKZ6,75.42826
YVS8V148PS,82.05062
Y5K241WKJY,65.05712
U1ZQWJAJTQ,64.5505
UHS1GD6J06,148.1732
4W7HEGOHXU,88.72985
9ZIKC5MAV1,19.807116
ILS8S5Q8Q6,124.36141
CZYTYUP01K,48.75275
2ZPUZG4PLT,176.70673
ABUNK1H9GK,123.938354
0LZEYFJ2R1,179.88283
586DK3G5UE,213.24927
VUNH9NOL64,164.03255
8KWJB34R45,226.57866
HMJDIEXDLJ,72.7775
R2DHSXSL0P,81.17624
CY48SSVAFF,40.415554
0S5G1PBBBN,241.34618
GRA05OL8F9,78.29591
VP8W5ZHCCX,39.755882
G06Z23S6J1,143.21857
O6JK9KMPK6,121.15609
EUKUGBMCP7,188.81442
GELE1BKY4L,46.51006
DU4YN2WHMO,137.74811
GJQANIMAB2,156.39348
B6I05VA9MQ,47.607834
WUQP0SYOZ0,52.74944
KNGFO9ELJ2,145.2084
7PX1KIL0G7,45.269394
9QS9M9PWFK,174.4466
KDQUJ1SMTG,152.2263
R4PUNV80VG,72.51679
DBZHHLIGXU,108.65003
E8HWZAT1U5,53.556732
A232RRDQ91,39.05572
7ZO5PGZ859,128.23795
WE2UAVG5L1,96.644485
0P3UQG0ONG,181.09212
W1N9FWL077,147.92622
337LZYEPDA,88.98989
AP0X3AHP5J,135.98535
D64PFYQW7M,97.83626
JF7EIWCMPX,84.50609
4HXY7ICGUJ,82.48837
177WCB463K,33.97523
8HNILZYVB8,181.24086
3AL5URTAH2,89.392075
I290BOA63E,155.49286
H5IGCVRFOZ,252.36365
TJZNQPQK4U,132.65778
W3NBXB9UJL,173.79832
GKXJ22DG0V,85.37512
22LU8UKY29,121.892265
Y1XWEG2Y0H,54.849987
JXXRYEMOHP,87.103386
IMDVXRWZRP,147.00395
LN7K3T2TCV,112.19214
47D0EXLIUO,85.09347
Y8U6BFG36C,101.23615
4L9NCRSZ9E,55.818306
NSQ21I3PF1,130.47282
RNZ1EHZF06,35.79984
1O7SVXSKOH,150.88771
0FSZFL2990,139.78146
SJOL699SXH,23.904928
RFI9HQ9DCF,47.32998
AI7S8T10I8,92.50469
YOWBCKHS2B,48.44876
OJ1ROLUH83,201.24275
R11894LQE4,110.741615
GL3OLBESDO,215.16835
7AHPA9XZY6,31.778175
8HGJUZDPRY,139.23068
7F0446PT3T,87.36356
C15KRBH3LZ,84.795784
R85IVY5W9G,85.118866
BRGZKQJ0G1,286.51038
IXEOQ839OC,137.05875
DWSBSNWZNS,125.16862
ZHQKTVEG6G,105.25939
HKXCW97ODV,60.280106
9V1ALESYSC,91.17525
1C3I9G29IK,172.6963
MZQVMJ5CVX,118.88921
2T7U2FA45J,74.432465
9653XXMT3O,123.34354
W3JR9C7VRK,144.1051
3KPOFHLHYH,113.14634
CU5MCDTIWT,59.281704
7B89UQ7BB7,252.68404
BHCQW4G2XF,76.543465
VBJWZS0AW2,66.67119
0DX7QRPORC,55.465622
OXDHSLM5AK,118.034805
E7HEWB7ON2,82.15157
PL59UD2HN0,81.04431
S4M1BXHVLV,101.68711
GIKUMWQDLE,148.52971
CU1FJ5U02O,229.16316
HJF9LLVPIR,58.329044
2W5US3C781,55.63113
1V0C6QA4D4,129.3104
DFBV81XFLO,68.502945
5ZTKYZLAS6,149.60059
6EZ1SMEBX8,272.1392
8G364FIP6R,37.615917
HDAZ8LV6ON,107.324936
DD518GBW55,151.99983
9NMO285JGS,54.088524
GVJUIWUQRT,210.72214
5OOIGFHGJO,207.1494
GPFA5M6YSY,247.60362
PXPOKFZURM,60.745724
OZD50W6DN1,36.843426
2WMEK174G9,41.249577
9VNDKG5Y3C,128.03214
DEPCJHGRCY,115.16655
MJQLXXHQTY,87.61648
VSVSEOK1RD,35.15231
187MYZWNT4,90.099915
IPWL7ZJ8PM,42.144474
TJCS1KG0WJ,75.7374
GBSTZZ83QK,27.414114
1765K3FAES,43.44742
OY9BKK80CM,400.98447
A3AQX18FBE,31.728659
06W6FBWYM5,133.72363
P67B2GDB6S,141.8319
245Q272DDM,185.34604
TBRP84J39K,66.284164
3NCATJAUMO,170.14127
XQWQXXCY22,150.682
8HXGSLOV7N,89.70144
0336A98SU0,147.43805
FKV6ALA3GE,40.25858
KPKPZSLTN4,89.955315
294YGCTF5L,89.176155
7GQ2O7X6V7,220.39815
P81M3UEKHI,68.193924
DGFEX2VZ5L,45.67819
4A6DOVX8TU,97.96705
V2R27UKII3,110.84535
RWKG9YTYLU,188.68463
EZF6LGPXL3,240.08755
MVRMD32Z6Q,99.00935
00I2AMN361,272.68405
0POO81D3L5,139.1309
OA4QYBX3K6,68.499466
QM69VSRDLW,72.23359
S95DA6GZC2,217.7539
JR5MYJWC81,131.55359
A3SH4ZMV4O,106.11309
Y0NO1VJWVV,52.781628
46O6YDMNYV,84.18968
KDDMX5T9T9,116.18067
CZ99XITJUX,119.00392
VX14QZ5PSV,30.973843
EMU983MPMN,157.1702
KQNQQ00A83,104.67666
ITCP07OQ7A,219.50511
DAGDKSBYG4,146.70284
ZZKAA2PHG3,158.40721
ND336H545N,144.15413
VN9ASM327J,33.12812
FS7JSD9ULW,109.10932
W3BXJ283U8,117.40149
Y4VL6A5UHE,249.53731
B6XFT61C5J,54.45073
RYB7HGPFDR,85.520485
7J1I21PRQU,86.19778
0R5HQDIJTU,56.006523
PGJHUVSDR1,129.96803
ZAHK3VDV3B,51.071823
9RSVQ0PM99,56.396492
TEQTH4EQYR,42.10108
GQI4TIL3AI,265.84106
V958PPKE9V,38.191887
W7N4KNHHF7,50.913403
ENBJLNMJ8F,499.496
ZYMR979ACU,49.89557
TIP8MJ4LEG,36.929565
HW81ZUSFV5,65.743904
JXGB96RZHI,49.973724
U3MMPOK8OP,105.83485
SMOX2NM9PT,95.5237
6Y4EH0SEBG,48.061764
VZMWY01JH8,57.60338
EMHPEGD8A1,96.91684
YLILRAT1GA,23.956823
QGPMLM5UCA,177.84743
53H3SJ6G2G,78.449326
7YM0PNXZCP,132.67526
6JP8HRFI4L,68.92006
QRCL1LIS0F,65.33436
JSL7BSMN0S,36.24891
O4AO50X7LI,82.58299
X4N8Q09P66,58.95287
95B4J14G6P,130.25838
0CWB34CWQK,229.8725
W09F4VUOOY,65.41582
ZWOVSD1Q58,31.056173
5P7CO3YYX9,79.52012
8O3OJ8GGL9,41.553303
S158L7LDFP,70.73871
4KNCJ9ETKH,116.884605
SQ7IG64IRD,106.762245
2RF64OSIAZ,44.25066
PAEJIAA1ZG,90.73582
Z9HZG3V9NH,308.21588
S88MTPMHLD,79.29287
64N7Q4R3K1,22.27381
JILZS3MAV4,38.29915
GEVXR37LD2,59.584892
FHSZLQB8ML,177.52948
Q2FY9H00J1,153.0696
DTPQQOC1GD,134.82852
0CTWVFKKXE,108.17092
0UOFYOTN2N,90.172615
RNW6LU9P5Y,84.07875
DTDBVWIC02,43.559708
6SP4PKGJ7Y,114.79642
JUZPCPH59I,77.83795
PQDZ2A0JK7,60.14529
RRQ0FBB5H1,82.69645
OMRP63OQZZ,60.68147
M6MNWBPKQ0,204.06125
NTPXZHMHNY,122.473434
AY0APTSNIV,40.081314
FIYUYO9DXQ,127.29367
F4KJQWB98C,103.27017
AG8SF7EXD3,89.78035
PFQ6HLWG8Y,61.793995
W7RTH6EHWP,21.853323
MN4SC34UQ7,47.75769
OOCBJNSUHF,45.713287
GESM8A5T00,38.081238
XA8D4YREPD,50.87739
IUY8GEVDWE,134.33447
4R1WJ2VG79,150.48978
VA5G3I6GD4,96.42133
SCE4UXNMOW,98.906715
D1ON74NQBY,59.44091
VQC79Q6C3P,60.21568
L8ET9SVSLM,72.441895
FOIUNS2ZAE,68.04004
XZ2T9FMANZ,117.751335
0QX0H6QLM8,51.06707
13VVJQN9MO,256.8814
WX1MHYOGIC,105.19833
UNVT7L4QGU,116.75692
Y72GGMJKDV,40.44998
0LA48ISG4M,61.445732
H489VA22VR,234.92024
4ZFRPL2SOF,87.69271
86JV51IJ8V,75.29573
1B99G5HD9O,210.66316
8BEXN14NXT,36.387997
8CILEBCD69,99.88336
JGSJOES82B,151.9464
UMWTPIJPGU,144.00223
N8RC7TWQ0O,82.91176
HN8UYNLXWH,52.16165
75P6SVBZB3,47.171886
OPOCKD6T4Y,32.58756
ZELJM4E1W4,307.448
S76D8QPWYN,73.84125
VB5QV68SD3,229.1825
E3VJ66PLFT,102.20655
EE0RN8T88F,399.60773
CMFO7ZW06I,122.106865
Y78MMOG9RC,43.949303
LRJWWS6UXC,41.24775
C2FMGXBNQE,103.16911
HN0PLS9POH,38.133633
SLOKK7W0SU,117.59006
FTKW8DU5X1,125.66283
0D82WIZ35S,180.76498
3WBO0RRXPG,21.581415
8M8XF3JG3X,48.36018
UJVWAMEYDR,165.19493
HWXELCTDCC,34.309345
AO9KLIDUYX,92.75243
9NTLM5E9NM,121.325424
G2NP0F1U7N,143.19786
QB6FRQA565,168.94348
KN62RA4Y1I,93.06078
EZEG9MBYJ7,114.62742
378H1M8JT8,69.12927
9LZ6T3JSW1,97.65298
5QWIO46S6T,160.65259
127U9TXAWI,65.52669
SRGXC596EE,104.19961
5MQO82LC4R,38.822613
CSLBHOTNJK,206.88885
O4QJSZNJF5,69.19824
FYKOVSTFCL,118.932304
TKIPHV2IA5,75.24346
L6E4W2LO1D,80.99726
D883F17SDE,74.549126
0R8Q9CI1OZ,34.036564
EVVJYDDHVA,56.340626
TSMQ32Y1NL,47.493214
8C15WH6XXS,196.52751
UN1188FOUL,132.39714
FGAQWR3G9F,87.74066
FRUEM2EH5J,76.54535
DXS0YG3W8X,209.47395
MP7NGXAZOH,49.399956
3VVHI7F753,126.32468
NU3IRXEM2J,66.13306
HFA17IR12Z,92.8604
PNEDHPPVCN,51.992855
2T4QBLCLUB,77.40176
